Id	Species	Probability_setosa	Probability_versicolor	Probability_virginica
1	setosa	1	0	0
2	setosa	1	0	0
3	setosa	1	0	0
4	setosa	1	0	0
5	setosa	1	0	0
6	setosa	1	0	0
7	setosa	1	0	0
8	setosa	1	0	0
9	setosa	1	0	0
10	setosa	1	0	0
11	setosa	1	0	0
12	setosa	1	0	0
13	setosa	1	0	0
14	setosa	1	0	0
15	setosa	1	0	0
16	setosa	1	0	0
17	setosa	1	0	0
18	setosa	1	0	0
19	setosa	1	0	0
20	setosa	1	0	0
21	setosa	1	0	0
22	setosa	1	0	0
23	setosa	1	0	0
24	setosa	1	0	0
25	setosa	1	0	0
26	setosa	1	0	0
27	setosa	1	0	0
28	setosa	1	0	0
29	setosa	1	0	0
30	setosa	1	0	0
31	setosa	1	0	0
32	setosa	1	0	0
33	setosa	1	0	0
34	setosa	1	0	0
35	setosa	1	0	0
36	setosa	1	0	0
37	setosa	1	0	0
38	setosa	1	0	0
39	setosa	1	0	0
40	setosa	1	0	0
41	setosa	1	0	0
42	setosa	1	0	0
43	setosa	1	0	0
44	setosa	1	0	0
45	setosa	1	0	0
46	setosa	1	0	0
47	setosa	1	0	0
48	setosa	1	0	0
49	setosa	1	0	0
50	setosa	1	0	0
51	versicolor	0	0.907407407407407	0.0925925925925926
52	versicolor	0	0.907407407407407	0.0925925925925926
53	versicolor	0	0.907407407407407	0.0925925925925926
54	versicolor	0	0.907407407407407	0.0925925925925926
55	versicolor	0	0.907407407407407	0.0925925925925926
56	versicolor	0	0.907407407407407	0.0925925925925926
57	versicolor	0	0.907407407407407	0.0925925925925926
58	versicolor	0	0.907407407407407	0.0925925925925926
59	versicolor	0	0.907407407407407	0.0925925925925926
60	versicolor	0	0.907407407407407	0.0925925925925926
61	versicolor	0	0.907407407407407	0.0925925925925926
62	versicolor	0	0.907407407407407	0.0925925925925926
63	versicolor	0	0.907407407407407	0.0925925925925926
64	versicolor	0	0.907407407407407	0.0925925925925926
65	versicolor	0	0.907407407407407	0.0925925925925926
66	versicolor	0	0.907407407407407	0.0925925925925926
67	versicolor	0	0.907407407407407	0.0925925925925926
68	versicolor	0	0.907407407407407	0.0925925925925926
69	versicolor	0	0.907407407407407	0.0925925925925926
70	versicolor	0	0.907407407407407	0.0925925925925926
71	virginica	0	0.0217391304347826	0.978260869565217
72	versicolor	0	0.907407407407407	0.0925925925925926
73	versicolor	0	0.907407407407407	0.0925925925925926
74	versicolor	0	0.907407407407407	0.0925925925925926
75	versicolor	0	0.907407407407407	0.0925925925925926
76	versicolor	0	0.907407407407407	0.0925925925925926
77	versicolor	0	0.907407407407407	0.0925925925925926
78	versicolor	0	0.907407407407407	0.0925925925925926
79	versicolor	0	0.907407407407407	0.0925925925925926
80	versicolor	0	0.907407407407407	0.0925925925925926
81	versicolor	0	0.907407407407407	0.0925925925925926
82	versicolor	0	0.907407407407407	0.0925925925925926
83	versicolor	0	0.907407407407407	0.0925925925925926
84	versicolor	0	0.907407407407407	0.0925925925925926
85	versicolor	0	0.907407407407407	0.0925925925925926
86	versicolor	0	0.907407407407407	0.0925925925925926
87	versicolor	0	0.907407407407407	0.0925925925925926
88	versicolor	0	0.907407407407407	0.0925925925925926
89	versicolor	0	0.907407407407407	0.0925925925925926
90	versicolor	0	0.907407407407407	0.0925925925925926
91	versicolor	0	0.907407407407407	0.0925925925925926
92	versicolor	0	0.907407407407407	0.0925925925925926
93	versicolor	0	0.907407407407407	0.0925925925925926
94	versicolor	0	0.907407407407407	0.0925925925925926
95	versicolor	0	0.907407407407407	0.0925925925925926
96	versicolor	0	0.907407407407407	0.0925925925925926
97	versicolor	0	0.907407407407407	0.0925925925925926
98	versicolor	0	0.907407407407407	0.0925925925925926
99	versicolor	0	0.907407407407407	0.0925925925925926
100	versicolor	0	0.907407407407407	0.0925925925925926
101	virginica	0	0.0217391304347826	0.978260869565217
102	virginica	0	0.0217391304347826	0.978260869565217
103	virginica	0	0.0217391304347826	0.978260869565217
104	virginica	0	0.0217391304347826	0.978260869565217
105	virginica	0	0.0217391304347826	0.978260869565217
106	virginica	0	0.0217391304347826	0.978260869565217
107	versicolor	0	0.907407407407407	0.0925925925925926
108	virginica	0	0.0217391304347826	0.978260869565217
109	virginica	0	0.0217391304347826	0.978260869565217
110	virginica	0	0.0217391304347826	0.978260869565217
111	virginica	0	0.0217391304347826	0.978260869565217
112	virginica	0	0.0217391304347826	0.978260869565217
113	virginica	0	0.0217391304347826	0.978260869565217
114	virginica	0	0.0217391304347826	0.978260869565217
115	virginica	0	0.0217391304347826	0.978260869565217
116	virginica	0	0.0217391304347826	0.978260869565217
117	virginica	0	0.0217391304347826	0.978260869565217
118	virginica	0	0.0217391304347826	0.978260869565217
119	virginica	0	0.0217391304347826	0.978260869565217
120	versicolor	0	0.907407407407407	0.0925925925925926
121	virginica	0	0.0217391304347826	0.978260869565217
122	virginica	0	0.0217391304347826	0.978260869565217
123	virginica	0	0.0217391304347826	0.978260869565217
124	virginica	0	0.0217391304347826	0.978260869565217
125	virginica	0	0.0217391304347826	0.978260869565217
126	virginica	0	0.0217391304347826	0.978260869565217
127	virginica	0	0.0217391304347826	0.978260869565217
128	virginica	0	0.0217391304347826	0.978260869565217
129	virginica	0	0.0217391304347826	0.978260869565217
130	versicolor	0	0.907407407407407	0.0925925925925926
131	virginica	0	0.0217391304347826	0.978260869565217
132	virginica	0	0.0217391304347826	0.978260869565217
133	virginica	0	0.0217391304347826	0.978260869565217
134	versicolor	0	0.907407407407407	0.0925925925925926
135	versicolor	0	0.907407407407407	0.0925925925925926
136	virginica	0	0.0217391304347826	0.978260869565217
137	virginica	0	0.0217391304347826	0.978260869565217
138	virginica	0	0.0217391304347826	0.978260869565217
139	virginica	0	0.0217391304347826	0.978260869565217
140	virginica	0	0.0217391304347826	0.978260869565217
141	virginica	0	0.0217391304347826	0.978260869565217
142	virginica	0	0.0217391304347826	0.978260869565217
143	virginica	0	0.0217391304347826	0.978260869565217
144	virginica	0	0.0217391304347826	0.978260869565217
145	virginica	0	0.0217391304347826	0.978260869565217
146	virginica	0	0.0217391304347826	0.978260869565217
147	virginica	0	0.0217391304347826	0.978260869565217
148	virginica	0	0.0217391304347826	0.978260869565217
149	virginica	0	0.0217391304347826	0.978260869565217
150	virginica	0	0.0217391304347826	0.978260869565217
